What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,select name from dogs where owner_id not in (select dog_id from treatments group by dog_id having cost_of_treatment > 1000),dog_kennels | select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment) > 1000 ),0
Which first names are used for professionals or owners but are not used as dog names?,select first_name from professionals union select last_name from dogs,dog_kennels | select first_name from professionals union select first_name from owners except select name from dogs,0
Find the first names that are used for professionals or owners but are not used as dog names.,select first_name from professionals union select last_name from dogs,dog_kennels | select first_name from professionals union select first_name from owners except select name from dogs,0
"Which professional did not operate any treatment on dogs? List the professional's id, role and email.","select professional_id, role_code, email_address from professionals except select t1.professional_id, t1.role_code from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id where t2.dog_id = 1","dog_kennels | select professional_id, role_code, email_address from professionals except select t1.professional_id, t1.role_code, t1.email_address from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id",0
"Give me the id, role and email of the professionals who did not perform any treatment on dogs.","select professional_id, role_code, email_address from professionals except select t1.professional_id, t2.role_code from treatments as t1 join dogs as t2 on t1.treatment_id = t2.treatment_id","dog_kennels | select professional_id, role_code, email_address from professionals except select t1.professional_id, t1.role_code, t1.email_address from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id",0
Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,"select t1.owner_id, t1.last_name from owners as t1 join treatments as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by count(*) desc limit 1","dog_kennels | select t1.owner_id, t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by count(*) desc limit 1",0
Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,"select t1.owner_id, t1.last_name from owners as t1 join treatments as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by sum(t2.cost_of_treatment) desc limit 1","dog_kennels | select t1.owner_id, t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by count(*) desc limit 1",0
What is the description of the treatment type that costs the least money in total?,select t1.treatment_type_description from treatment_types as t1 join charges as t2 on t1.treatment_type_code = t2.treatment_type_code group by t1.treatment_type_code order by sum(t2.cost_of_treatment) asc limit 1,dog_kennels | select t1.treatment_type_description from treatment_types as t1 join treatments as t2 on t1.treatment_type_code = t2.treatment_type_code group by t1.treatment_type_code order by sum(cost_of_treatment) asc limit 1,0
Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"select t1.owner_id, t1.zip_code from owners as t1 join charges as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by sum(t2.charge_amount) desc limit 1","dog_kennels | select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by sum(t3.cost_of_treatment) desc limit 1",0
Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,"select t1.owner_id, t1.zip_code from owners as t1 join charges as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by sum(t2.charge_amount) desc limit 1","dog_kennels | select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by sum(t3.cost_of_treatment) desc limit 1",0
Find the id and cell phone of the professionals who operate two or more types of treatments.,"select t1.professional_id, t1.home_phone from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2","dog_kennels | select t1.professional_id, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) >= 2",0
What are the first name and last name of the professionals who have done treatment with cost below average?,"select t2.first_name, t2.last_name from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id where t1.cost_of_treatment < (select avg(cost_of_treatment) from treatments)","dog_kennels | select distinct t1.first_name, t1.last_name from professionals as t1 join treatments as t2 where cost_of_treatment < ( select avg(cost_of_treatment) from treatments )",0
Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,"select t2.first_name, t2.last_name from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id where t1.cost_of_treatment < (select avg(cost_of_treatment) from treatments)","dog_kennels | select distinct t1.first_name, t1.last_name from professionals as t1 join treatments as t2 where cost_of_treatment < ( select avg(cost_of_treatment) from treatments )",0
List the cost of each treatment and the corresponding treatment type description.,"select cost_of_treatment, treatment_type_description from treatment_types","dog_kennels | select t1.cost_of_treatment, t2.treatment_type_description from treatments as t1 join treatment_types as t2 on t1.treatment_type_code = t2.treatment_type_code",0
What are the cost and treatment type description of each treatment?,"select cost_of_treatment, treatment_type_description from treatments","dog_kennels | select t1.cost_of_treatment, t2.treatment_type_description from treatments as t1 join treatment_types as t2 on t1.treatment_type_code = t2.treatment_type_code",0
"What are each owner's first name, last name, and the size of their dog?","select t1.first_name, t1.last_name, t2.size_code from owners as t1 join dogs as t2 on t1.owner_id = t2.dog_id","dog_kennels | select t1.first_name, t1.last_name, t2.size_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id",0
List pairs of the owner's first name and the dogs's name.,"select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.dog_id","dog_kennels | select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id",0
What are each owner's first name and their dogs's name?,"select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.dog_id","dog_kennels | select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id",0
List the names of the dogs of the rarest breed and the treatment dates of them.,"select t1.name, t2.date_of_treatment from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id where t1.breed_code = (select breed_code from dogs order by t1.breed_code limit 1)","dog_kennels | select t1.name, t2.date_of_treatment from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id where t1.breed_code = ( select breed_code from dogs group by breed_code order by count(*) asc limit 1 )",0
Which dogs are of the rarest breed? Show their names and treatment dates.,"select t1.name, t2.date_of_treatment from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id where t1.breed_code = (select breed_code from dogs order by t1.breed_code limit 1)","dog_kennels | select t1.name, t2.date_of_treatment from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id where t1.breed_code = ( select breed_code from dogs group by breed_code order by count(*) asc limit 1 )",0
Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,"select t2.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t1.state = ""Virginia""","dog_kennels | select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t1.state = 'Virginia'",0
Find the first names of owners living in Virginia and the names of dogs they own.,"select t2.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.dog_id where t1.state = ""Virginia""","dog_kennels | select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t1.state = 'Virginia'",0
List the last name of the owner owning the youngest dog.,select t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id order by t1.age asc limit 1,dog_kennels | select t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t2.age = ( select max(age) from dogs ),0
Who owns the youngest dog? Give me his or her last name.,select t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id order by t1.age asc limit 1,dog_kennels | select t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t2.age = ( select max(age) from dogs ),0
How much does the most recent treatment cost?,select max(cost_of_treatment) from treatments,dog_kennels | select cost_of_treatment from treatments order by date_of_treatment desc limit 1,0
"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.","select name, age, weight from dogs where abandoned_yn = 1 and 0 = ""no""","dog_kennels | select name, age, weight from dogs where abandoned_yn = 1",0
"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.","select name, age, weight from dogs where abandoned_yn = 1 and 0 intersect select t1.name, t1.age, t1.weight from dogs as t1 join owners as t2 on t1.dog_id = t2.owner_id where t2.date_adopted = 'Yes'","dog_kennels | select name, age, weight from dogs where abandoned_yn = 1",0
How much does the most expensive charge type costs?,"select charge_type, max(charge_amount) from charges group by charge_type order by count(*) desc limit 1",dog_kennels | select max(charge_amount) from charges,0
What is the charge amount of the most expensive charge type?,select t1.charge_amount from charges as t1 join charges as t2 on t1.charge_id = t2.charge_id order by t2.cost_of_treatment desc limit 1,dog_kennels | select max(charge_amount) from charges,0
What are all the possible breed type and size type combinations?,"select distinct breed_code, size_code from breeds","dog_kennels | select distinct breed_code, size_code from dogs",0
What are each professional's first name and description of the treatment they have performed?,"select t2.first_name, t2.treatment_type_description from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id","dog_kennels | select distinct t1.first_name, t3.treatment_type_description from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id join treatment_types as t3 on t2.treatment_type_code = t3.treatment_type_code",0
Show titles of songs and names of singers.,"select t3.title, t2.name from singer as t1 join song as t2 on t1.song_id = t2.song_id join singer as t3 on t1.song_id = t3.song_id","singer | select t2.title, t1.name from singer as t1 join song as t2 on t1.singer_id = t2.singer_id",0
What are the song titles and singer names?,"select t3.title, t2.name from song as t1 join singer as t2 on t1.song_id = t2.song_id join singer as t3 on t1.song_id = t3.song_id","singer | select t2.title, t1.name from singer as t1 join song as t2 on t1.singer_id = t2.singer_id",0
Show distinct names of singers that have songs with sales more than 300000.,select distinct t1.name from singer as t1 join song as t2 on t1.song_id = t2.song_id where t2.sales > 300000,singer | select distinct t1.name from singer as t1 join song as t2 on t1.singer_id = t2.singer_id where t2.sales > 300000,0
what are the different names of the singers that have sales more than 300000?,select distinct t1.name from singer as t1 join song as t2 on t1.song_id = t2.song_id where t2.sales > 300000,singer | select distinct t1.name from singer as t1 join song as t2 on t1.singer_id = t2.singer_id where t2.sales > 300000,0
Show the names of singers that have more than one song.,select t1.name from singer as t1 join song as t2 on t1.song_id = t2.song_id group by t1.song_id having count(*) > 1,singer | select t1.name from singer as t1 join song as t2 on t1.singer_id = t2.singer_id group by t1.name having count(*) > 1,0
What are the names of the singers that have more than one songs?,select t1.name from singer as t1 join song as t2 on t1.song_id = t2.song_id group by t1.song_id having count(*) > 1,singer | select t1.name from singer as t1 join song as t2 on t1.singer_id = t2.singer_id group by t1.name having count(*) > 1,0
Show the names of singers and the total sales of their songs.,"select t1.name, sum(t1.sales) from singer as t1 join song as t2 on t1.song_id = t2.song_id group by t1.song_id","singer | select t1.name, sum(t2.sales) from singer as t1 join song as t2 on t1.singer_id = t2.singer_id group by t1.name",0
"For each singer name, what is the total sales for their songs?","select sum(sales), t1.name from singer as t1 join song as t2 on t1.song_id = t2.song_id group by t1.name","singer | select t1.name, sum(t2.sales) from singer as t1 join song as t2 on t1.singer_id = t2.singer_id group by t1.name",0
What is the sname of every sing that does not have any song?,select sname from singer where singer_id not in (select singer_id from song),singer | select name from singer where singer_id not in (select singer_id from song),0
Show the property type descriptions of properties belonging to that code.,select t1.property_type_description from ref_property_types as t1 join properties as t2 on t1.property_type_code = t2.property_type_code,real_estate_properties | select t2.property_type_description from properties as t1 join ref_property_types as t2 on t1.property_type_code = t2.property_type_code group by t1.property_type_code,0
What are the names of properties that are either houses or apartments with more than 1 room?,"select property_name from properties where property_type_code = ""House"" or property_type_code = ""Apartment"" where room_count > 1","real_estate_properties | select property_name from properties where property_type_code = ""House"" union select property_name from properties where property_type_code = ""Apartment"" and room_count > 1",0
What is the maximum capacity and the average of all stadiums ?,"select max(capacity), avg(capacity) from stadium","concert_singer | select max(capacity), average from stadium",0
"For each stadium, how many concerts play there?","select stadium_id, count(*) from concert group by stadium_id","concert_singer | select t2.name, count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id group by t1.stadium_id",0
"What are the names , themes , and number of singers for every concert ?","select concert_name, theme, count(*) from concert group by concert_id","concert_singer | select t2.concert_name, t2.theme, count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id = t2.concert_id group by t2.concert_id",0
what is the name and nation of the singer who have a song having 'Hey' in its name?,"select t2.name, t2.country from singer_in_concert as t1 join singer as t2 on t1.singer_id = t2.singer_id where t2.song_name like '%hey%'","concert_singer | select name, country from singer where song_name like '%hey%'",0
Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id order by t2.capacity desc limit 1,concert_singer | select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),0
What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert as t1 join stadium as t2 on t1.stadium_id = t2.stadium_id order by t2.capacity desc limit 1,concert_singer | select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),0
Find the weight of the youngest dog.,select pet_age from pets order by pet_age asc limit 1,pets_1 | select weight from pets order by pet_age limit 1,0
Find the major and age of students who do not have a cat pet.,"select major, age from student except select t1.major, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.petid join pets as t3 on t2.petid = t3.petid where t3.pettype = ""cat""","pets_1 | select major, age from student where stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
What are the ids of the students who do not own cats as pets?,select stuid from student where stuid not in (select stuid from has_pet where pettype = 'cat',pets_1 | select stuid from student except select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat',0
Find the first name and age of students who have a dog but do not have a cat as a pet.,"select fname, age from student where stuid in (select t1.stuid from has_pet as t1 join pets as t2 on t1.petid = t2.petid where t2.pettype = ""dog"" except select t1.fname, t1.age from student as t1 join pets as t2 on t1.stuid = t2.petid where t2.pettype = ""cat"")","pets_1 | select t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'dog' and t1.stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
What is the first name of every student who has a dog but does not have a cat?,"select fname from student where stuid in (select t1.stuid from has_pet as t1 join pets as t2 on t1.petid = t2.petid where t2.pettype = ""dog"" except select t1.fname from student as t1 join pets as t2 on t1.stuid = t2.petid where t2.pettype = ""cat"")","pets_1 | select t1.fname, t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'dog' and t1.stuid not in (select t1.stuid from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pettype = 'cat')",0
Find the last name of the student who has a cat that is age 3.,"select t1.lname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t2.petid = t3.petid where t3.pettype = ""cat"" and t1.age = 3",pets_1 | select t1.lname from student as t1 join has_pet as t2 on t1.stuid = t2.stuid join pets as t3 on t3.petid = t2.petid where t3.pet_age = 3 and t3.pettype = 'cat',0
Find the average age of students who do not have any pet .,select 'average age' from student except select t1.age from student as t1 join has_pet as t2 on t1.stuid = t2.stuid,pets_1 | select avg(age) from student where stuid not in (select stuid from has_pet),0
"For each continent, list its id, name, and how many countries it has?","select t1.contid, t1.countryname, count(*) from continents as","car_1 | select t1.contid, t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent group by t1.contid;",0
"How many models does each car maker produce? List maker full name, id and the number.","select t1.fullname, t1.maker, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker","car_1 | select t1.fullname, t1.id, count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id;",0
Which model of the car has the minimum horsepower?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.horsepower limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.horsepower asc limit 1;,0
What is the model of the car with the smallest amount of horsepower?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.horsepower limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.horsepower asc limit 1;,0
Find the model of the car whose weight is below the average weight.,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.weight < (select avg(weight) from cars_data),car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.weight < (select avg(weight) from cars_data),0
What is the model for the car with a weight smaller than the average?,select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.weight < (select avg(weight) from cars_data),car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.weight < (select avg(weight) from cars_data),0
Find the name of the makers that produced some cars in the year of 1970?,select t2.maker from cars_data as t1 join model_list as t2 on t1.id = t2.modelid join car_makers as t3 on t2.maker = t3.id where t1.year = 1970,car_1 | select distinct t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model join cars_data as t4 on t3.makeid = t4.id where t4.year = '1970';,0
What is the name of the different car makers who produced a car in 1970?,select distinct t2.maker from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.year = 1970,car_1 | select distinct t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model join cars_data as t4 on t3.makeid = t4.id where t4.year = '1970';,0
Find the make and production time of the cars that were produced in the earliest year?,"select t2.make, t1.year from cars_data as t1 join car_names as t2 on t1.id = t2.makeid order by t1.year limit 1","car_1 | select t2.make, t1.year from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.year = (select min(year) from cars_data);",0
What is the maker of the carr produced in the earliest year and what year was it?,"select t1.maker, t2.year from car_makers as t1 join cars_data as t2 on t1.maker = t2.id order by t2.year limit 1","car_1 | select t2.make, t1.year from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.year = (select min(year) from cars_data);",0
Which distinct car models are the produced after 1980?,select distinct t2.model from cars_data as t1 join car_names as t2 on t1.id = t2.makeid join model_list as t3 on t2.model = t3.modelid where t1.year > 1980,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id where t3.year > 1980;,0
What are the different models for the cards produced after 1980?,select distinct t2.model from cars_data as t1 join model_list as t2 on t1.model,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id where t3.year > 1980;,0
How many car makers are there in each continents? List the continent name and the count.,"select t1.continent, count(*) from continents as t1 join car_makers as t2 on t1.continent","car_1 | select t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent join car_makers as t3 on t2.countryid = t3.country group by t1.continent;",0
What is the name of each continent and how many car makers are there in each one?,"select t1.continent, count(*) from continents as t1 join car_makers as t2 on t1.continent","car_1 | select t1.continent, count(*) from continents as t1 join countries as t2 on t1.contid = t2.continent join car_makers as t3 on t2.countryid = t3.country group by t1.continent;",0
What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"select count(*), t1.maker, t1.fullname from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker","car_1 | select count(*), t2.fullname, t2.id from model_list as t1 join car_makers as t2 on t1.maker = t2.id group by t2.id;",0
What is the accelerate of the car make amc hornet sportabout (sw)?,"select t1.accelerate from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.make = ""aMC hornet sportabout (sw)""",car_1 | select t1.accelerate from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.make = 'amc hornet sportabout (sw)';,0
How many car makers are there in france?,"select count(*) from car_makers where country = ""france""",car_1 | select count(*) from car_makers as t1 join countries as t2 on t1.country = t2.countryid where t2.countryname = 'france';,0
What is the number of makers of care in France?,"select count(*) from car_makers as t1 join countries as t2 on t1.country = t2.countryid where t2.countryname = ""France""",car_1 | select count(*) from car_makers as t1 join countries as t2 on t1.country = t2.countryid where t2.countryname = 'france';,0
How many car models are produced in the usa?,select count(*) from countries where countryname = 'usa',car_1 | select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id join countries as t3 on t2.country = t3.countryid where t3.countryname = 'usa';,0
What is the count of the car models produced in the United States?,"select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.country = ""United States""",car_1 | select count(*) from model_list as t1 join car_makers as t2 on t1.maker = t2.id join countries as t3 on t2.country = t3.countryid where t3.countryname = 'usa';,0
What are the names and ids of all countries with at least one car maker?,"select t1.countryname, t1.countryid from countries as t1 join car_makers as t3 on t1.countryid = t3.id group by t1.countryid having count(*) >= 1","car_1 | select t1.countryname, t1.countryid from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) >= 1;",0
Which countries in europe have at least 3 car manufacturers?,select t1.country from car_makers as t1 join countries as t2 on t1.country = t2.countryid group by t1.country having count(*) >= 3,car_1 | select t1.countryname from countries as t1 join continents as t2 on t1.continent = t2.contid join car_makers as t3 on t1.countryid = t3.country where t2.continent = 'europe' group by t1.countryname having count(*) >= 3;,0
What are the names of all European countries with at least 3 manufacturers?,select t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.continent having count(*) >= 3,car_1 | select t1.countryname from countries as t1 join continents as t2 on t1.continent = t2.contid join car_makers as t3 on t1.countryid = t3.country where t2.continent = 'europe' group by t1.countryname having count(*) >= 3;,0
What is the maximum horsepower and the make of the car models with 3 cylinders?,"select max(horsepower), t1.make from car_names as t1 join cars_data as t2 on t1.make = t2.id where t2.cylinders = 3","car_1 | select t2.horsepower, t1.make from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 3 order by t2.horsepower desc limit 1;",0
What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,"select max(horsepower), t1.make from car_names as t1 join cars_data as t2 on t1.make = t2.id where t2.cylinders = 3","car_1 | select t2.horsepower, t1.make from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 3 order by t2.horsepower desc limit 1;",0
"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid order by t1.mpg desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id order by t2.mpg desc limit 1;,0
Which model has the most version(make) of cars?,select model from model_list group by model order by count(*) desc limit 1,car_1 | select model from car_names group by model order by count(*) desc limit 1;,0
What model has the most different versions?,select model from model_list group by model order by count(*) desc limit 1,car_1 | select model from car_names group by model order by count(*) desc limit 1;,0
Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,select distinct t2.model from car_makers as t1 join model_list as t2 on,car_1 | select distinct t2.model from car_names as t1 join model_list as t2 on t1.model = t2.model join car_makers as t3 on t2.maker = t3.id join cars_data as t4 on t1.makeid = t4.id where t3.fullname = 'General Motors' or t4.weight > 3500;,0
What are the different models created by either the car maker General Motors or weighed more than 3500?,"select distinct t2.model from car_names as t1 join model_list as t2 on t1.makeid = t2.modelid join car_makers as t3 on t2.maker = t3.id where t3.fullname = ""General Motors"" or t1.",car_1 | select distinct t2.model from car_names as t1 join model_list as t2 on t1.model = t2.model join car_makers as t3 on t2.maker = t3.id join cars_data as t4 on t1.makeid = t4.id where t3.fullname = 'General Motors' or t4.weight > 3500;,0
In which years cars were produced weighing no less than 3000 and no more than 4000 ?,select year from cars_data where weight <= 3000 and weight > 4000,car_1 | select distinct year from cars_data where weight between 3000 and 4000;,0
What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?,select distinct year from cars_data where weight < 4000 intersect select distinct year from cars_data where weight > 3000,car_1 | select distinct year from cars_data where weight between 3000 and 4000;,0
"For a volvo model, how many cylinders does the version with least accelerate have?","select t1.cylinders from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t2.model = ""volvo"" order by t1.accelerate limit 1",car_1 | select t1.cylinders from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.model = 'volvo' order by t1.accelerate asc limit 1;,0
How many cars have a larger accelerate than the car with the largest horsepower?,select count(*) from cars_data where accelerate > (select max(horsepower) from cars_data),car_1 | select count(*) from cars_data where accelerate > ( select accelerate from cars_data order by horsepower desc limit 1 );,0
What is the number of cars with a greater accelerate than the one with the most horsepower?,select count(*) from cars_data where accelerate > (select max(horsepower) from cars_data),car_1 | select count(*) from cars_data where accelerate > ( select accelerate from cars_data order by horsepower desc limit 1 );,0
"For the cars with 4 cylinders, which model has the largest horsepower?",select model from car_names join cars_data on cars_data.id = cars_data.id where cylinders = 4 order by horsepower desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 4 order by t2.horsepower desc limit 1;,0
"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","select t1.makeid, t1.make from car_names as t1 join cars_data as t2 on t1.make = t2.id where t2.horsepower > (select min(horsepower) from cars_data) intersect select t1.make, t1.make from car_names as t1 join cars_data as t2 on t1.make = t2.id group by t1.makeid having count(*) > 3","car_1 | select t2.makeid, t2.make from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) and t1.cylinders <= 3;",0
"Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?","select distinct t1.make, t1.","car_1 | select t2.makeid, t2.make from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) and t1.cylinders < 4;",0
Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,select t2.model from cars_data as t1 join model_list as t2 on t1.model,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id join car_makers as t4 on t1.maker = t4.id where t3.weight < 3500 and t4.fullname!= 'Ford motor Company';,0
What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,select distinct t2.model from cars_data as t1 join model_list as t2 on t1.model,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id join car_makers as t4 on t1.maker = t4.id where t3.weight < 3500 and t4.fullname!= 'Ford motor Company';,0
Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.maker having count(*) > 3","car_1 | select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count(*) > 3;",0
What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.maker having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join car_names as t2 on t1.id = t2.makeid group by t1.maker having count(*) >= 3","car_1 | select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count(*) > 3;",0
